id,tested_positive
0,9.119533
1,7.8280683
2,4.3220763
3,9.949846
4,19.81593
5,16.21042
6,10.602143
7,15.776707
8,13.630645
9,11.427431
10,8.840573
11,9.992754
12,10.069357
13,17.999172
14,15.650336
15,6.99031
16,9.395325
17,4.7616553
18,8.147508
19,10.014905
20,22.093128
21,5.1154456
22,10.67732
23,10.007291
24,16.409927
25,20.522343
26,26.84249
27,8.807977
28,6.1818733
29,17.068668
30,13.825842
31,4.317528
32,11.771629
33,8.954653
34,8.872587
35,5.501757
36,13.467709
37,16.685303
38,9.575301
39,13.555302
40,15.395831
41,29.316711
42,5.447988
43,10.777652
44,26.472054
45,24.444216
46,17.903423
47,5.4827895
48,10.158023
49,4.5720453
50,4.4019866
51,6.973306
52,13.471655
53,17.36193
54,16.247784
55,19.774784
56,18.644428
57,11.782221
58,29.053799
59,8.637315
60,18.83573
61,20.205568
62,11.86797
63,19.204819
64,22.275728
65,14.124444
66,10.215898
67,5.6519904
68,8.711492
69,17.273859
70,25.14841
71,21.508743
72,5.540856
73,12.273196
74,18.678335
75,13.413805
76,16.28811
77,12.780327
78,10.160385
79,16.875841
80,22.235462
81,5.363351
82,26.286654
83,17.429375
84,25.440516
85,10.116101
86,8.316205
87,16.87427
88,28.214619
89,5.583783
90,15.028432
91,16.272503
92,19.650553
93,23.14291
94,18.68278
95,11.117775
96,31.757336
97,10.125898
98,19.812729
99,20.912062
100,20.05931
101,19.127316
102,8.20277
103,16.925875
104,19.918938
105,11.59478
106,18.761938
107,19.178055
108,6.4022613
109,20.573542
110,22.370886
111,19.29403
112,23.749823
113,21.037212
114,10.4752865
115,6.3749585
116,19.740591
117,11.956476
118,24.751213
119,17.835346
120,22.373123
121,7.6173725
122,11.210542
123,11.660065
124,19.181307
125,9.582676
126,12.579738
127,14.422855
128,15.078359
129,9.457157
130,14.684278
131,5.608005
132,8.025681
133,5.5492644
134,11.869621
135,18.656736
136,18.143185
137,20.754257
138,5.6782527
139,11.408893
140,11.066063
141,10.017656
142,10.64334
143,11.098106
144,22.610514
145,9.250837
146,11.473273
147,17.207478
148,22.500706
149,15.76225
150,11.599424
151,16.63655
152,11.07207
153,9.518817
154,21.500675
155,13.5922785
156,13.874135
157,27.87374
158,21.626822
159,16.977331
160,12.201707
161,17.299152
162,9.68976
163,20.068329
164,8.936749
165,21.668652
166,11.012454
167,16.464827
168,10.729267
169,6.216143
170,12.764018
171,12.143412
172,9.713365
173,12.761478
174,22.563879
